DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2023-04-20,Alice Smith,277.78,303.96,903.96,"1 day, 4:51:41"
2024-08-27,Hector Jones,593.7,473.86,-96.04,4:34:00
2020-04-21,Alice Miller,674.46,153.11,-603.04,"1 day, 7:45:25"
"February 01, 2025",Diana Davis,-1243.55,54.25,-208.04,13:22:26
2022-12-05,Bob Smith,-8.439999999999998,764.16,770.0,"1 day, 10:37:17"
2025-01-11,Bob Davis,-721.3199999999999,24.27,669.0,"1 day, 6:03:28"
2021-12-04,Hector Miller,939.0,10.64,-577.96,11:27:44
2023-09-20,Diana Williams,1231.8200000000002,340.25,675.96,"1 day, 14:27:49"
2023-01-29,Grace Smith,-1596.52,22.67,844.04,"1 day, 11:19:04"
2022-06-26,Frank Miller,-1465.41,376.02,-101.0,"1 day, 6:32:47"
2024-08-30,Frank Johnson,-47.08000000000004,5.32,940.96,"1 day, 18:36:47"
"August 30, 2021",Charlie Davis,1289.77,399.71,-100.0,"1 day, 6:51:50"
"March 12, 2020",Grace Brown,-264.45000000000005,15.08,183.96,"1 day, 1:31:48"
2020-09-02,Eve Miller,-89.99000000000001,36.89,-326.0,16:07:52
2023-07-01,Hector Williams,-1054.08,745.6,1063.0,9:46:21
2023-02-02,Frank Williams,606.3,423.96,196.04,16:35:50
2023-11-08,Diana Williams,-459.83000000000004,236.24,-100.0,7:20:23
2020-05-23,Frank Brown,1358.1299999999999,113.29,-1721.04,17:24:01
2021-02-27,Frank Smith,357.19,381.46,-1324.96,20:58:45
2020-06-03,Eve Davis,314.14000000000004,617.09,-791.0,"1 day, 14:40:12"
2020-03-19,Charlie Miller,-207.36,73.04,-1348.0,15:25:44
2022-04-02,Charlie Smith,1491.49,97.62,-183.0,10:44:57
2020-06-29,Bob Miller,493.3,35.8,-1318.04,"1 day, 10:38:35"
2021-02-14,Frank Williams,-571.74,495.22,-1585.96,15:49:17
2024-06-09,Grace Johnson,133.45,928.15,531.96,"1 day, 16:08:40"
2023-08-25,Charlie Jones,-690.72,689.71,-226.0,"1 day, 0:43:00"
2022-07-13,Bob Jones,-493.05,94.23,-363.0,"1 day, 12:52:03"
"March 06, 2024",Diana Smith,-1032.0,2.82,-773.0,9:44:34
2021-08-26,Grace Davis,-774.9200000000001,124.11,132.0,"1 day, 9:55:06"
2022-06-13,Alice Johnson,-166.0,588.26,-402.0,23:48:39
2021-06-08,Grace Williams,-324.07000000000005,506.5,-507.0,"1 day, 10:30:34"
2024-07-17,Frank Miller,-1055.46,5.24,-84.0,"1 day, 1:27:38"
2024-05-18,Alice Miller,287.69,149.24,507.96,9:05:58
"January 14, 2021",Alice Johnson,-1312.99,184.72,-80.0,"1 day, 7:44:32"
2023-07-07,Hector Smith,-639.06,527.39,-348.0,17:07:11
"December 17, 2023",Grace Williams,255.26999999999998,31.6,-1388.0,18:36:04
2025-01-14,Bob Miller,161.61,85.37,1329.04,"1 day, 0:56:20"
2020-02-21,Grace Davis,1128.77,221.6,-355.0,21:06:05
"May 30, 2024",Hector Miller,309.04999999999995,388.75,-1222.96,"1 day, 6:55:22"
2023-06-28,Charlie Johnson,-1442.6999999999998,96.62,1137.0,15:26:54
2020-11-27,Grace Jones,1089.23,164.36,-555.96,20:16:49
"June 12, 2023",Frank Smith,-775.5799999999999,22.4,-20.0,20:08:58
2021-01-01,Grace Jones,-124.11000000000001,192.24,-1116.0,14:05:39
2022-07-17,Charlie Brown,-741.6600000000001,111.29,788.0,5:09:37
"October 16, 2021",Alice Jones,531.34,114.21,-582.96,19:59:39
2021-03-04,Charlie Smith,980.1800000000001,181.61,26.0,"1 day, 9:20:05"
2024-08-19,Alice Smith,-1666.26,41.64,-190.04,18:57:08
2021-02-27,Alice Davis,-563.24,136.79,-1483.0,22:27:52
2022-06-04,Charlie Johnson,1228.12,365.49,20.0,"1 day, 14:21:03"
"June 01, 2023",Frank Johnson,623.5799999999999,41.74,-653.0,19:35:12
2022-02-25,Hector Smith,-1170.6,316.69,-515.96,"1 day, 7:49:44"
2020-06-23,Charlie Williams,986.3299999999999,571.76,-61.0,5:48:34
2020-04-04,Diana Davis,-545.82,498.06,-407.0,"1 day, 10:02:28"
2020-07-27,Diana Williams,719.08,135.9,-1551.0,"1 day, 6:03:02"
2022-02-14,Diana Smith,1214.24,27.57,-93.96,11:02:57
"February 19, 2021",Eve Jones,143.46000000000004,66.18,1018.0,"1 day, 1:39:00"
"February 22, 2022",Charlie Jones,1073.6399999999999,24.96,-427.0,"1 day, 13:02:03"
2021-08-30,Charlie Miller,-1261.0700000000002,105.08,-26.0,22:35:19
2020-07-18,Alice Jones,-662.33,37.56,-1633.04,17:25:35
2024-02-29,Eve Miller,-644.63,432.15,605.04,"1 day, 3:19:59"
2021-02-27,Eve Johnson,581.05,426.43,-1231.96,11:26:59
2023-02-23,Diana Miller,944.0,319.41,1075.0,"1 day, 8:07:01"
2023-04-11,Charlie Smith,832.78,442.05,-88.0,19:11:38
2021-04-18,Frank Miller,681.29,461.75,414.96,20:00:22
2020-03-26,Grace Williams,38.16000000000008,191.33,-1013.0,15:59:25
"June 04, 2020",Eve Jones,-270.54,21.62,758.0,8:10:03
2020-02-25,Eve Davis,-65.78000000000009,90.0,-1904.96,"1 day, 8:41:07"
2025-01-28,Grace Johnson,723.73,6.69,120.04,17:22:55
2025-05-31,Grace Brown,-1412.31,11.49,87.96,12:16:31
2022-11-10,Grace Williams,-414.79999999999995,32.13,704.0,"1 day, 11:58:59"
"June 09, 2022",Grace Davis,361.87999999999994,240.6,746.0,16:22:19
2022-09-12,Grace Miller,735.89,808.18,624.96,21:46:58
2024-12-14,Bob Smith,1085.97,317.86,1679.04,"1 day, 6:50:57"
"May 09, 2023",Bob Brown,-1333.19,229.06,-534.96,6:12:08
2024-04-10,Bob Brown,243.79,610.86,336.0,10:30:31
2024-05-05,Grace Jones,-174.32,161.75,-165.0,"1 day, 7:21:05"
2021-08-26,Diana Johnson,1419.38,390.84,-1176.04,"1 day, 8:59:02"
2025-04-17,Hector Davis,357.34000000000003,22.47,1424.0,12:54:33
"December 11, 2024",Charlie Johnson,871.0899999999999,197.11,-1361.0,13:28:18
2021-08-22,Alice Smith,16.850000000000023,306.73,-1192.04,15:09:14
2020-11-05,Hector Smith,-1167.81,144.67,184.04,0:30:05
2024-08-03,Diana Smith,-267.21000000000004,118.43,1527.0,"1 day, 17:14:34"
"June 25, 2022",Frank Miller,1059.26,324.04,-699.0,15:58:02
2023-03-19,Bob Johnson,420.40999999999997,125.57,581.04,3:24:31
2020-01-30,Eve Smith,871.46,148.53,-751.0,10:29:44
2024-05-10,Bob Johnson,119.29000000000008,666.26,1564.96,"1 day, 2:10:00"
"September 22, 2023",Hector Miller,464.96999999999997,364.81,-263.96,23:34:26
"April 12, 2021",Charlie Smith,-604.77,844.6,-55.96,"1 day, 1:23:58"
2020-10-23,Hector Brown,-241.45,281.44,-147.04,"1 day, 9:35:57"
2022-07-22,Charlie Davis,653.0999999999999,98.52,398.0,"1 day, 10:23:30"
2020-12-19,Diana Jones,1555.67,79.12,-202.96,3:59:41
"March 19, 2025",Bob Johnson,1039.25,84.26,-1152.0,"1 day, 7:09:40"
"April 24, 2021",Charlie Williams,611.0600000000001,136.92,248.04,16:44:50
"August 02, 2023",Alice Williams,-707.23,2.63,-810.0,23:51:43
2022-03-01,Hector Davis,-1050.21,29.36,-175.96,"1 day, 10:12:41"
2022-04-04,Charlie Miller,877.44,21.66,214.0,17:23:54
2021-05-27,Alice Miller,-573.74,499.61,-601.04,"1 day, 1:36:47"
2020-08-06,Eve Jones,-1064.0900000000001,637.84,-270.0,"1 day, 22:42:21"
2024-06-27,Diana Miller,-1164.47,483.9,788.0,"1 day, 7:45:10"
"February 02, 2022",Bob Williams,-298.5,251.94,901.96,"1 day, 3:04:24"
2023-01-27,Grace Miller,97.22,20.77,-264.96,"1 day, 3:30:45"
2022-09-01,Frank Davis,938.29,516.33,-236.0,"1 day, 2:40:24"
2021-01-25,Grace Johnson,67.42999999999995,323.48,22.0,"1 day, 0:56:26"
"January 11, 2025",Grace Williams,981.52,32.46,-936.04,12:16:47
2020-08-30,Eve Johnson,820.3299999999999,189.58,-206.04,8:53:56
2025-02-14,Hector Williams,896.6800000000001,350.91,20.0,14:36:51
2023-12-16,Diana Davis,1327.89,91.86,347.0,4:12:26
"January 17, 2022",Eve Miller,-84.14999999999998,46.51,217.96,"1 day, 16:41:02"
"April 12, 2020",Eve Miller,-1014.37,53.32,1261.0,"1 day, 11:42:40"
"September 08, 2020",Charlie Johnson,988.73,268.06,1366.0,22:48:02
2021-07-15,Alice Williams,603.6600000000001,181.06,437.0,"1 day, 9:04:48"
2021-10-24,Charlie Davis,-464.27,85.47,-957.0,19:49:35
2023-04-07,Alice Jones,-339.26000000000005,515.94,825.96,14:12:28
2025-03-02,Grace Davis,-1197.1499999999999,770.13,969.04,13:20:01
"February 10, 2022",Frank Davis,-1544.9,83.88,566.96,"1 day, 12:22:57"
"October 25, 2021",Eve Johnson,-718.1999999999999,34.68,-445.0,8:16:30
2020-12-31,Frank Davis,-811.97,138.13,-1047.0,23:42:11
2020-02-19,Charlie Johnson,-393.96999999999997,437.45,-853.96,17:35:57
2021-05-31,Alice Johnson,1230.68,127.84,-841.0,18:37:30
2024-05-14,Diana Williams,1368.6100000000001,59.16,35.0,"1 day, 4:37:33"
2023-05-06,Grace Jones,953.58,704.83,195.0,"1 day, 5:37:33"
2021-01-12,Eve Williams,948.8599999999999,140.21,-598.96,"1 day, 14:37:49"
2023-10-21,Frank Williams,-90.82999999999998,23.86,-246.0,14:29:43
2022-01-16,Eve Miller,178.77,496.72,-1198.96,"1 day, 3:08:15"
"March 22, 2025",Bob Williams,-836.69,277.02,-659.04,16:11:37
2020-01-19,Hector Davis,-1299.26,38.04,-876.96,4:32:08
"November 07, 2022",Grace Brown,608.6999999999999,132.69,552.96,18:44:48
"March 17, 2024",Grace Davis,151.46000000000004,67.64,341.0,13:24:31
2020-10-24,Bob Jones,515.9,283.28,-26.04,13:33:59
"February 23, 2022",Frank Miller,329.75000000000006,131.01,-58.0,"1 day, 0:21:37"
"October 17, 2024",Diana Jones,-587.29,5.15,124.04,23:30:57
"June 20, 2025",Frank Miller,-565.96,172.5,-1641.96,"1 day, 3:34:26"
2020-10-21,Eve Jones,218.95000000000002,262.47,-1027.0,17:48:13
2024-03-24,Grace Smith,-1638.5900000000001,167.84,-290.0,"1 day, 4:22:25"
2020-06-11,Diana Williams,1117.36,119.27,-921.04,"1 day, 18:58:02"
"March 10, 2022",Frank Johnson,656.97,66.66,884.96,"1 day, 9:15:41"
2024-05-20,Eve Miller,-1142.29,462.51,1414.0,"1 day, 3:48:51"
2021-08-12,Hector Miller,-1189.31,105.78,361.0,10:59:10
2025-02-26,Charlie Davis,-453.25,433.34,223.04,"1 day, 9:58:01"
"February 06, 2020",Alice Smith,-417.16,257.27,1575.96,23:53:55
2024-10-09,Eve Brown,-339.81,227.83,-223.0,9:37:29
2022-01-05,Eve Johnson,-664.0799999999999,286.87,-579.96,"1 day, 8:49:11"
2020-05-17,Bob Smith,1266.04,530.81,-1029.04,"1 day, 3:18:28"
2023-12-13,Frank Davis,535.07,133.55,-21.0,"1 day, 3:46:38"
2022-06-03,Eve Davis,-1165.77,139.55,381.0,19:06:46
2022-08-16,Frank Johnson,197.37,322.11,-841.04,22:54:04
"October 18, 2021",Bob Jones,1520.27,123.38,-141.0,8:06:20
"May 09, 2022",Grace Johnson,-74.83999999999997,14.74,-525.96,"1 day, 1:09:00"
2021-11-27,Charlie Brown,997.95,210.97,-445.0,"1 day, 1:45:39"
"August 10, 2022",Grace Williams,-183.22000000000003,153.35,335.0,"1 day, 17:20:03"
2023-04-11,Grace Brown,139.11,222.54,210.0,19:24:17
2020-09-27,Hector Jones,553.33,465.5,-1262.04,"1 day, 15:13:44"
2024-01-24,Eve Brown,-550.3100000000001,4.1,-61.0,"1 day, 11:14:08"
2020-10-16,Eve Brown,61.89999999999998,175.17,-21.04,"1 day, 12:06:17"
"April 09, 2022",Grace Miller,246.31,2.06,480.0,"1 day, 5:47:27"
2020-08-13,Hector Davis,-365.90999999999997,162.83,-4.0,2:31:41
"February 12, 2020",Charlie Johnson,17.61,263.83,441.96,22:14:50
2022-02-22,Hector Jones,1757.17,500.38,-1003.0,"1 day, 5:46:04"
"January 20, 2023",Hector Brown,-470.27,626.22,199.96,"1 day, 0:47:09"
"February 16, 2021",Eve Davis,-515.99,284.9,-24.0,"1 day, 8:22:07"
"February 14, 2021",Diana Miller,1824.38,6.19,913.96,"1 day, 3:01:54"
2021-12-12,Eve Miller,-1687.99,233.25,-1114.0,"1 day, 3:07:30"
2023-10-28,Frank Smith,-510.85999999999996,152.47,-483.04,"1 day, 12:05:21"
"May 07, 2025",Frank Smith,1411.45,279.74,-80.96,"1 day, 1:34:34"
2022-10-19,Charlie Brown,1068.26,1.69,270.96,"1 day, 11:05:47"
2021-01-18,Charlie Miller,-204.3499999999999,573.83,15.0,18:25:24
"June 24, 2021",Alice Johnson,-411.89,271.45,1303.04,22:23:42
2024-08-19,Frank Brown,1156.51,277.87,-284.0,19:40:25
2021-03-27,Hector Johnson,61.020000000000095,593.66,146.0,10:33:45
2024-03-20,Hector Jones,331.18999999999994,258.92,825.0,16:15:10
"July 03, 2023",Hector Johnson,1333.95,193.47,-40.0,"1 day, 3:46:55"
"June 11, 2024",Hector Smith,-129.91999999999996,331.63,-365.0,11:30:35
2021-06-19,Charlie Jones,1060.72,183.07,-1376.04,15:51:11
2024-03-24,Eve Johnson,-646.62,151.64,542.04,12:45:01
2021-03-14,Charlie Williams,716.0799999999999,315.04,-1200.96,"1 day, 12:13:12"
"August 22, 2023",Bob Smith,-356.95,662.24,-1171.0,11:10:39
"January 17, 2021",Alice Brown,915.93,51.24,-180.04,"1 day, 8:12:19"
"June 04, 2023",Hector Jones,1506.16,41.26,-778.0,"1 day, 13:37:22"
2025-02-08,Diana Miller,129.64,45.81,303.04,"1 day, 12:35:29"
2021-05-15,Diana Davis,-1556.54,260.26,-1256.0,22:51:48
2022-11-25,Bob Williams,-279.17999999999995,30.88,-302.96,22:33:17
2023-09-21,Eve Miller,-1504.22,396.21,855.0,"1 day, 0:11:35"
2021-07-08,Grace Smith,-487.71000000000004,74.33,-1338.04,"1 day, 3:04:35"
2024-03-28,Charlie Davis,-968.57,97.24,514.0,"1 day, 0:48:05"
2021-12-08,Eve Smith,148.84999999999997,22.34,-1171.0,12:31:08
2023-09-15,Grace Miller,442.17999999999995,294.52,-406.0,"1 day, 10:35:04"
2025-03-24,Frank Jones,-1366.2,409.36,1660.04,18:39:51
2022-09-07,Alice Jones,916.27,754.24,-403.0,"1 day, 17:22:58"
2022-05-18,Grace Davis,-391.29,9.87,-768.0,"1 day, 7:23:57"
2022-05-18,Grace Miller,-1255.35,48.87,-279.04,14:21:51
2022-06-06,Grace Jones,-136.03999999999996,318.79,-961.04,7:25:31
2022-10-31,Grace Smith,-426.53,477.19,611.0,23:29:24
"May 17, 2020",Eve Williams,601.94,445.33,530.0,22:02:54
2024-08-26,Diana Davis,755.03,87.38,566.96,11:58:48
"December 14, 2020",Alice Johnson,1124.82,156.28,1545.0,17:04:05
2020-09-05,Hector Davis,1042.23,78.01,-1648.04,18:01:52
2022-04-30,Diana Smith,1510.04,936.03,-771.0,"1 day, 16:18:34"
2023-08-03,Charlie Davis,70.60000000000002,253.0,-425.0,"1 day, 14:09:05"
2022-07-23,Eve Johnson,-600.81,305.02,48.0,"1 day, 21:14:15"
"September 25, 2020",Hector Williams,122.33000000000004,68.97,864.04,20:45:30
2020-10-16,Alice Miller,-200.12,217.91,-1383.0,19:42:15
2022-04-06,Diana Williams,1561.9299999999998,63.23,-808.0,"1 day, 9:31:50"
2021-04-08,Charlie Jones,207.93,238.6,434.96,"1 day, 8:47:24"
2024-06-21,Bob Davis,-1343.9299999999998,212.24,-133.04,"1 day, 1:44:27"
"November 29, 2023",Charlie Williams,865.3000000000001,257.76,-408.04,"1 day, 12:28:48"
2022-07-25,Frank Smith,379.3,329.63,-970.04,"1 day, 0:13:24"
2024-09-05,Charlie Johnson,-505.42,200.14,564.96,23:35:20
2025-05-12,Eve Brown,-990.0300000000001,12.05,799.96,"1 day, 1:12:45"
"October 05, 2023",Alice Davis,22.409999999999997,840.64,404.04,7:36:07
2022-08-12,Bob Johnson,-136.11,469.0,-408.0,17:10:07
2022-06-12,Hector Johnson,-1265.4,164.08,-749.0,"1 day, 5:59:55"
2021-01-03,Eve Miller,-326.01,464.01,-988.96,21:56:42
2023-03-06,Alice Jones,939.7,32.43,-406.96,8:02:33
"September 16, 2020",Eve Johnson,-842.64,158.99,560.0,19:40:11
2021-07-12,Hector Smith,24.840000000000032,137.94,-350.0,19:23:26
2025-02-26,Frank Brown,-1287.25,195.9,875.04,10:33:57
2022-12-19,Diana Davis,832.0600000000001,40.71,-183.96,21:20:44
2022-08-25,Frank Williams,-914.22,263.45,-170.04,"1 day, 3:18:13"
2023-11-23,Hector Jones,-529.28,570.05,846.04,"1 day, 4:34:23"
"March 04, 2025",Alice Miller,-709.1700000000001,381.82,-298.04,"1 day, 0:40:33"
2020-05-19,Frank Smith,-490.89000000000004,437.27,-866.0,22:07:42
2024-04-26,Bob Jones,1116.45,9.35,-118.0,"1 day, 9:13:15"
"November 04, 2023",Bob Davis,1242.3899999999999,669.19,86.0,23:39:07
"August 26, 2022",Alice Smith,-430.87,456.61,136.04,"1 day, 0:23:01"
2023-07-29,Frank Jones,766.7299999999999,210.35,-681.0,14:01:19
2021-12-19,Bob Davis,-160.35000000000002,26.69,-329.0,"1 day, 11:33:13"
2020-02-29,Eve Williams,-1348.1,637.06,-1740.0,18:03:43
"December 05, 2024",Diana Williams,-482.19,162.56,-1028.0,"1 day, 3:15:12"
2022-01-17,Frank Davis,691.21,207.69,-905.96,"1 day, 12:30:10"
2022-07-08,Frank Davis,-781.0899999999999,4.26,-736.0,21:55:41
2021-03-19,Frank Johnson,969.3199999999999,615.92,-340.0,"1 day, 14:44:21"
"December 14, 2020",Hector Johnson,-196.99,451.2,1332.96,"1 day, 1:29:23"
2020-10-17,Alice Jones,159.45000000000002,643.16,82.0,11:24:56
2022-01-18,Hector Johnson,-294.0,8.83,-428.0,15:56:37
2021-03-29,Eve Miller,-532.06,425.55,-108.0,"1 day, 7:52:06"
2021-11-16,Alice Johnson,216.04999999999995,622.99,602.0,15:34:36
"June 28, 2021",Bob Miller,201.01000000000002,431.36,-331.0,"1 day, 2:15:07"
2020-02-28,Charlie Davis,243.96999999999997,11.85,-51.96,"1 day, 6:23:06"
2025-01-17,Frank Williams,292.99,372.52,53.0,7:08:28
"March 05, 2020",Hector Davis,37.89999999999998,524.66,886.96,"1 day, 7:34:45"
"March 13, 2025",Eve Johnson,171.55,10.13,-1253.04,"1 day, 7:02:38"
2023-04-20,Hector Jones,222.18,142.92,-195.04,3:57:11
2025-05-20,Hector Davis,317.25,16.38,1964.96,"1 day, 11:43:39"
"January 05, 2025",Charlie Williams,103.7299999999999,738.83,-891.04,"1 day, 9:40:05"
2024-11-04,Alice Davis,821.11,122.79,288.0,"1 day, 10:44:15"
2021-05-14,Bob Davis,668.8199999999999,42.09,149.96,"1 day, 14:36:06"
"January 24, 2023",Hector Johnson,-66.26999999999998,239.18,370.0,16:41:04
2020-02-29,Alice Brown,1098.98,201.06,-1817.0,13:16:31
"January 24, 2020",Bob Smith,1015.02,96.96,457.96,21:45:38
"April 30, 2024",Eve Williams,1596.97,304.63,-172.96,"1 day, 18:01:06"
2024-06-04,Grace Brown,605.38,136.75,-4.0,"1 day, 0:41:32"
2021-09-09,Hector Jones,-636.15,204.02,493.0,"1 day, 15:08:03"
2025-04-03,Grace Williams,466.52000000000004,172.53,423.96,23:23:56
"February 28, 2025",Grace Williams,23.639999999999986,27.02,-744.0,20:21:39
"June 18, 2021",Alice Miller,873.64,5.91,727.0,"1 day, 20:11:41"
"March 29, 2024",Frank Davis,-247.61999999999998,277.18,338.0,14:28:54
2022-08-27,Eve Brown,425.17999999999995,107.81,811.0,"1 day, 6:32:32"
2021-06-04,Diana Davis,-12.520000000000039,386.87,-462.0,10:55:25
2020-08-02,Bob Brown,154.05000000000007,239.24,-303.0,"1 day, 10:28:35"
"May 10, 2021",Grace Johnson,-667.66,32.16,86.0,"1 day, 2:14:59"
2022-10-28,Frank Smith,-323.5,12.48,63.0,"1 day, 3:35:33"
2020-09-25,Alice Williams,90.56999999999994,27.65,-1587.04,"1 day, 1:04:50"
2021-02-03,Bob Jones,-394.70000000000005,580.95,108.04,1:54:18
"January 03, 2025",Charlie Johnson,-33.78999999999999,223.95,-113.04,19:50:30
"June 04, 2025",Frank Jones,-1408.3899999999999,364.92,-221.0,"1 day, 1:28:01"
"December 26, 2021",Frank Brown,-1237.87,80.56,938.96,"1 day, 8:57:36"
"May 07, 2020",Bob Williams,1340.0700000000002,243.95,1500.0,"1 day, 14:02:15"
2024-10-02,Eve Brown,629.8699999999999,123.69,1197.0,"1 day, 3:53:31"
2021-07-11,Hector Jones,-110.08000000000001,368.92,265.0,"1 day, 7:20:41"
2022-05-12,Frank Williams,-467.64,247.55,-378.0,17:00:14
2024-11-08,Charlie Williams,-198.85,104.58,-25.0,"1 day, 13:34:43"
2020-01-09,Alice Smith,21.019999999999982,15.23,-352.0,23:19:58
2025-01-24,Charlie Johnson,-517.84,404.87,1165.0,20:24:42
"April 22, 2020",Alice Jones,-556.8199999999999,285.48,907.0,22:38:05
2020-03-16,Alice Miller,-365.27,147.09,-1309.96,20:11:56
"January 09, 2020",Charlie Johnson,-1082.8,236.61,958.96,15:36:17
2020-04-10,Hector Smith,1467.13,135.83,-342.04,23:30:21
"December 04, 2023",Grace Davis,-948.4399999999999,143.59,354.0,15:53:42
2025-03-19,Frank Miller,52.160000000000025,493.19,1780.04,"1 day, 7:11:42"
2022-02-15,Bob Johnson,1173.29,53.35,-831.96,"1 day, 0:45:49"
2022-03-12,Diana Williams,232.54999999999995,0.51,-480.96,15:52:29
"October 09, 2020",Hector Jones,-906.77,58.8,1618.04,16:14:56
2023-04-24,Bob Davis,-1188.63,149.79,290.0,"1 day, 1:52:32"
"April 08, 2022",Grace Brown,799.9699999999999,194.44,658.04,23:00:15
2020-08-14,Alice Brown,-429.73999999999995,372.44,-1179.04,"1 day, 7:07:27"
"May 04, 2020",Diana Johnson,156.27000000000004,549.19,1417.04,"1 day, 8:41:14"
2020-04-22,Frank Williams,-732.52,315.93,-1068.04,"1 day, 20:46:36"
2025-03-17,Alice Johnson,-841.03,113.2,864.0,"1 day, 10:28:05"
"July 11, 2022",Hector Jones,-261.49,12.79,-904.96,2:49:10
"May 29, 2022",Bob Brown,-160.41999999999996,586.32,232.04,4:52:03
2024-08-04,Alice Williams,54.54000000000002,52.84,31.0,"1 day, 4:18:18"
2023-08-08,Eve Johnson,1169.88,383.0,-264.0,"1 day, 5:57:38"
2025-05-03,Eve Smith,767.9399999999999,81.87,1846.0,"1 day, 15:40:00"
"June 09, 2024",Grace Smith,-1043.48,450.39,-498.96,"1 day, 1:47:11"
2025-02-28,Charlie Davis,10.549999999999997,299.64,604.04,"1 day, 10:34:16"
"May 15, 2021",Grace Williams,-1125.16,688.01,-134.96,"1 day, 0:14:51"
2020-06-30,Diana Smith,-441.01,309.51,174.96,20:54:03
2021-06-23,Hector Davis,239.38000000000005,24.35,-791.0,"1 day, 12:22:13"
2021-02-27,Diana Jones,915.23,8.95,-237.96,"1 day, 3:33:49"
"April 12, 2025",Diana Brown,-1234.1599999999999,147.92,-1814.0,"1 day, 7:54:43"
2024-03-10,Charlie Smith,105.58000000000004,20.01,361.0,"1 day, 14:35:24"
"August 03, 2023",Alice Miller,841.17,198.96,-533.96,"1 day, 8:30:10"
2021-07-26,Hector Jones,123.96000000000004,163.98,-387.0,14:18:28
"January 28, 2025",Alice Johnson,1137.09,48.74,-873.04,13:20:48
2021-01-07,Charlie Smith,-291.25,143.13,-1218.96,5:42:16
"May 05, 2020",Bob Brown,945.5799999999999,26.76,1460.0,10:54:47
2020-04-06,Eve Jones,1470.7,4.06,-890.0,13:36:16
2020-10-18,Charlie Jones,-1632.76,363.35,-57.04,22:24:54
2024-07-31,Alice Jones,-735.85,192.63,1529.0,"1 day, 7:26:58"
"January 27, 2023",Alice Miller,-181.34999999999997,93.67,-661.04,23:02:21
2024-05-31,Charlie Jones,-504.38000000000005,21.81,-95.0,6:44:59
"July 11, 2021",Charlie Smith,-424.64,11.03,434.0,20:53:48
2022-08-22,Eve Williams,220.19,914.19,-269.0,"1 day, 21:15:29"
"August 23, 2020",Diana Jones,322.46000000000004,254.25,1393.0,14:32:45
"January 07, 2020",Eve Johnson,19.19999999999999,811.22,836.96,18:34:25
2020-07-24,Eve Smith,-233.82999999999998,277.62,-432.0,5:49:20
"October 29, 2020",Diana Johnson,-1185.57,253.55,1344.96,"1 day, 0:31:54"
"February 28, 2023",Charlie Johnson,-265.98999999999995,110.56,-700.04,16:49:58
2022-04-26,Diana Johnson,-1126.51,226.68,-661.04,16:39:24
2024-06-15,Charlie Brown,-1281.75,635.92,1027.0,17:10:35
2021-03-15,Charlie Johnson,-1446.2399999999998,449.87,-233.0,12:23:48
2022-10-28,Alice Miller,-286.98999999999995,544.65,-187.0,22:57:33
2023-08-09,Hector Davis,-22.25999999999999,277.05,772.0,"1 day, 5:49:34"
2021-06-06,Diana Johnson,-293.32,92.49,-263.04,22:45:54
2022-09-10,Grace Williams,-735.81,360.85,561.96,18:09:49
2023-09-20,Diana Miller,-329.88,550.15,967.96,"1 day, 10:40:18"
2023-02-02,Alice Williams,943.8299999999999,185.75,861.04,"1 day, 13:13:38"
2022-06-16,Diana Williams,-744.86,669.01,266.0,4:50:52
"June 02, 2022",Diana Brown,-1320.42,198.98,1041.0,"1 day, 2:50:13"
"July 07, 2024",Bob Jones,790.17,127.21,-1392.0,"1 day, 7:00:52"
"July 25, 2023",Eve Brown,544.59,499.86,-904.96,"1 day, 3:05:40"
"August 27, 2020",Hector Miller,-130.81,324.65,1643.04,"1 day, 1:12:14"
2021-04-17,Diana Johnson,553.77,148.82,271.0,"1 day, 12:57:13"
2020-04-23,Frank Johnson,-1171.05,308.25,-756.0,"1 day, 14:19:32"
2025-02-14,Diana Miller,918.69,327.81,1054.04,"1 day, 6:58:00"
"April 28, 2024",Diana Johnson,931.16,8.73,-1333.0,"1 day, 7:49:17"
2025-04-27,Frank Brown,-1441.55,243.67,296.0,"1 day, 7:28:18"
2024-06-26,Charlie Brown,-1574.33,35.11,-34.0,22:40:20
2023-09-09,Alice Smith,939.4100000000001,55.11,1054.0,"1 day, 9:38:06"
